Argument ID	Text	Labels
A28186	We should abandon television against tv is the only type of entertainment elderly or disabled people have and it shouldn't be taken away.	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]
A28196	We should subsidize vocational education against Subsidizing vocational education takes money away from other, more worthy causes that help society at large.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28199	Intelligence tests bring more harm than good against Intelligence tests bring more good than harm because they let teachers identify gifted students who might otherwise go unnoticed because they are shy, ESL, or otherwise do not stand out at first.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28204	Social media brings more harm than good against social media allows people to connect with others	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28206	Homeschooling should be banned against homeschooling should not be banned since this allows learning to be specifically tailored to the individual child and produces the optimal learning environment.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28208	Holocaust denial should be a criminal offence against holocaust denial is protected under free speech so long as the people are merely denying it and not being violent about it, who are we to say they can't	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28213	Social media brings more harm than good against social media brings together people all over the world with ease.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28215	The use of public defenders should be mandatory against Public defenders are paid poorly and overworked, once people can no longer become private criminal justice lawyers no one will want to be a public defender and you will have a lack of lawyers.	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A28235	We should abandon television against we should not abandon television because it is a form of entertainment for a lot of people and the only form of entertainment for many people that are in hospitals	[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28236	Blockade of the Gaza Strip should be ended against If anything the current blockade should be tighter since Hamas still manages a steady trickle of terror out of Gaza	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A28240	We should abandon television against good television is an art form that can enrich our lives.	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28242	Assisted suicide should be a criminal offence against assisted suicide is sometimes the only solution for some people, we should not take it off.	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28260	We should abandon television against we should not abandon television as it is an excellent source of news and information as well as entertainment.	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28289	Blockade of the Gaza Strip should be ended against the gaza strip is particularly important to israel because of the strategic location of the strip. there is no way to have a barrier between israel & gaza so they can distance themselves from the rockets.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A28296	Entrapment should be legalized against law enforcement should not create a situation to encourage people to commit crimes that they would not have committed under normal circumstances	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A28322	Surrogacy should be banned against surrogacy is often the only means whereby some couples, such as gay or infertile couples, can have a family of their own that is at least in part genetically related to them	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A28323	Payday loans should be banned against if a person needs money between paydays for important things such as medical care, they should be able to take out a payday loan.	[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28339	We should abandon television against television brings a good form of entertainment and education into the home environment.	[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]
A28347	Homeopathy brings more harm than good against Homeopathy expands the field of medicine, creating more research and discourse.	[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A28384	Social media brings more harm than good against social media helps us connect to the people we love that are far away from us	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28391	Assisted suicide should be a criminal offence against a person who is terminally ill and suffering should be given the right to end his suffering, under medical supervision.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28406	Holocaust denial should be a criminal offence against people can choose to believe what they wish.  denying it happened is not a crime.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28412	Entrapment should be legalized against entrapment can end with the wrong person arrested	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A28421	We should abandon television against television will always exist, sure there's other streaming platforms, but the product is the same. getting rid of traditional tv doesn't solve the problem when the same thing is available online.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A28429	Foster care brings more harm than good against foster care brings love and warmth to children who really need it and to give them a chance to have a normal family	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28456	The use of public defenders should be mandatory against the use of public defenders should not be mandatory as you might get a bad one and then regret it for the rest of your life	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28457	Assisted suicide should be a criminal offence against if someone wishes to die and they are unable to do it it ought to be legal to receive assistance	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28464	The vow of celibacy should be abandoned against a vow of celibacy is necessary to the clergy so they can focus every bit of their lives to the church and to god without human distractions.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A28468	Foster care brings more harm than good against children in foster care grow up in loving families that want children	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28478	Blockade of the Gaza Strip should be ended against ending the blockade would lead to even more violence and suffering. peace isn't going to suddenly take over because it comes down.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29006	Holocaust denial should be a criminal offence against people lie about things all the time, so who is to decide which lies are worthy of a criminal offense and which aren't?	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A29016	Entrapment should be legalized against entrapment is unfair and often has the wrong results.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A29024	Blockade of the Gaza Strip should be ended against The blockade of Gaza pressures Hamas to end rocket attacks and seek peace with Israel.	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29046	We should subsidize vocational education against many trade skills are overcrowded as it is, and this would overload the market	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29063	Homeschooling should be banned against for rural communities home schooling can be the only viable option to access daily education	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29067	Intelligence tests bring more harm than good against intelligence tests have been known to help students be comfortable learning and studying among their peers based on aptitude	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A29068	The vow of celibacy should be abandoned against the vow of celibacy is too important to do away with.  it shows that there is nothing more important than the church and is a true goal worth striving for.	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]
A29075	Social media brings more harm than good against social media allows people that are shy to form friendships they otherwise wouldn't have.	[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A29078	The use of public defenders should be mandatory against a lawyer would provide better representation for his client than a public defender who gets paid a lot less	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A29081	Social media brings more harm than good against social media allows people with limited interaction with others in their daily life to be able to socialize and interact with other adults on the internet, helping to ease loneliness.	[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29084	Holocaust denial should be a criminal offence against freedom of speech and thought should be protected	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A29091	Foster care brings more harm than good against The foster care process might be challenging, but creating smiles and offering a stable home for children in need certainly, outweigh all concerns	[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A29095	Holocaust denial should be a criminal offence against it should not a criminal offence as it is just an opinion rather than actually committing a crime.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A29097	Surrogacy should be banned against Surrogacy enables families who are unable to have their own children a way to realize their dreams of having a family.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A29101	Payday loans should be banned against Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A29112	Homeopathy brings more harm than good against people should have options when in comes to their health. most people use homeopathy in conjunction with western medicines, and that should be their own decision and choice.	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29113	The vow of celibacy should be abandoned against the vow of celibacy is a personal choice and should be left to the individual	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29118	Blockade of the Gaza Strip should be ended against blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29122	Foster care brings more harm than good against Foster children are given a stable home environment where they can become a member of their community.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A29125	Social media brings more harm than good against social media has been a tremendous asset for movements like the arab spring and the women's march.	[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A29137	Blockade of the Gaza Strip should be ended against gaza must stop firing rockets into israel so that it can be a free territory	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A29139	We should subsidize vocational education against We can not afford to subsidize our elementary schools, let alone vocational schools.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]
A29141	Intelligence tests bring more harm than good against intelligence tests are very useful to determine who needs extra help in core learning and who can be pushed to excel, meaning both high and low scorers are more equipped to reach their full potential.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A29149	Social media brings more harm than good against the media often lie to us and only present their biased take on the news.  social media allows all possible sides to be heard, which is good for everyone.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A29162	Payday loans should be banned against payday loans help people make ends meet when income sources become constrained.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29167	Surrogacy should be banned against Surrogacy is a perfect solution for couples who went through hell trying to conceive with no success.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A29175	Homeschooling should be banned against homeschooling is sometimes the only possibility for children who live in remote isolated areas	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29178	Blockade of the Gaza Strip should be ended against if the people who live in the gaza strip feel threatened, then they should be able to continue the blockade.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29211	Foster care brings more harm than good against foster care is the best option for children needing to not be with their own family.  they're far superior to a group home setting.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A29216	Blockade of the Gaza Strip should be ended against The Gaza Strip is still a hotspot for violence and the blockade should remain.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29218	Holocaust denial should be a criminal offence against everyone is entitled to the right to believe or disbelieve the  holocaust.	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29234	Payday loans should be banned against without payday loans, many would fall behind in payments, including rent	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29242	Homeschooling should be banned against parents should have the right to choose how to educate their children	[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A29251	Blockade of the Gaza Strip should be ended against The blockade of the Gaza Strip is necessary for the safety of the Israeli people.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29272	We should abandon television against television can provide an educational experience for people who may not have access to anything else.	[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29319	Assisted suicide should be a criminal offence against people who are terminally ill with no hope of survival should be spared the pain and suffering of living.	[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A29341	We should subsidize vocational education against subsidies are unjust unless they are beneficial to all, not just a select few in certain fields.	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29343	Holocaust denial should be a criminal offence against as horrible as the holocaust was, you cannot punish someone who denies it happened	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29352	Payday loans should be banned against people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A29369	Blockade of the Gaza Strip should be ended against gaza strip blockade has helped its nation stay away from war and rebellion by this blockade.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29371	Foster care brings more harm than good against foster care was established to help a child with a home rather than an orphanage.  it is not just a warehouse for kids but helps them develop by learning what it is to be in a loving home.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
