Argument ID	Text	Labels
A26062	Entrapment should not be legalized because there is no way to know if someone would have committed the crime without police involvement. nevertheless Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A26063	surrogacy should be banned. it puts women life in danger by turning them into making machines therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A26074	when you deny the holocaust, it is insulting to people who are actually affected by it. therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]
A26076	helping someone commit suicide is like killing them yourself. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]
A26079	the blockade helps to prevent continued military threats and rocket attacks. nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A26090	it should be legal so that police can get all the drug dealers off the streets therefore Entrapment should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A26093	surrogacy should be banned because the surrogate parent becomes attached to the child during the normal course of the pregnancy. therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A26099	television is a major reason that childhood obesity exists today. therefore We should abandon television	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A27009	Surrogacy can cause legal problems on the paternal rights for the child. therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]
A27010	social media brings more good than harm because users are able to keep in touch with family and friends who do not live close to them. nevertheless Social media brings more harm than good	[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A27011	it does because fake news can be easily spread around and provide misinformation, therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]
A27012	For a company, social media platforms are a great way to keep in touch with their customer base and showcase new products. nevertheless Social media brings more harm than good	[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27013	social media allows people to communicate frequently and quickly without having to wait for snail mail. nevertheless Social media brings more harm than good	[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27015	foster care brings more harm than good because lots of times the kids just get sent from one home to another over and over and don't get the chance to learn to adapt and the change to love and be loved therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27019	its deterring every day citizens from getting goods they need. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27020	vocational education is necessary to train workers for skilled work such as plumbing and electrical trades. therefore We should subsidize vocational education	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27028	social media is known for damaging the self esteem of adolescents and young adults due to how easy it is to compare yourself and your life to your friends or acquaintances. therefore Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0]
A27029	holocaust denial should not be a criminal offence because if people don't want to believe something happened they shouldn't be punished because of it. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27032	if you help someone kill themselves that is murder, and should be punished. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27033	we should not ban television as it is an excellent source of information and entertainment. nevertheless We should abandon television	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A27043	The vow of celibacy is a long standing tradition of many clergy and should be upheld. nevertheless The vow of celibacy should be abandoned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A27049	the use of public defenders is a serious drain on the coffers of government departments, and proven criminals have no right to such expenditure. nevertheless The use of public defenders should be mandatory	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27059	homeschooling should will  allowed to continue as its important to allow parents to allow their child to be educated at home if they feel that its the best option for their child. nevertheless Homeschooling should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27065	some people want families but cannot because of other issues not have children.  if surrogacy can give people a family with no harm done then why should a law even be considered. nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]
A27067	Payday loans have incredibly abusive interests rates, sometimes in the triple digits, which are unfair to those that are in desperate need of financial assistance. therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27072	the blockade should not be ended, it is punishing bad behavior nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27073	Entrapment should be legalized as it is a useful tool to catch criminals when other strategies have failed. therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27074	payday loans should be banned because a lot of times it causes people to get more into debt than they already are therefore Payday loans should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27076	social media allows people to stay connected with family members who live a long distance apart. nevertheless Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27077	children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27079	homeopathy has no scientific support therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A27092	homeschooling is an excellent alternative to public schools for those parents who value family values. nevertheless Homeschooling should be banned	[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27097	Many of the careers offered at vocational schools provide  essential services to the community. therefore We should subsidize vocational education	[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27098	the blockade of gaza is a crime against humanity and should be stopped as soon as possible therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27101	foster care isnt regulated enough, so much so that it gets taken advantage of and kids are placed in bad homes all for money. therefore Foster care brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27104	The blockade fuels international disagreement with Israel which undermines its diplomatic position. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27108	people have the right to their bodies and if they wish to die they should be able to get help to do so. nevertheless Assisted suicide should be a criminal offence	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A27109	the television is no longer a good source of entertainment or information and should be abandoned therefore We should abandon television	[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
A27114	surrogacy  is just another name for selling children therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0]
A27119	entrapment is deliberately temping others and should be banned. nevertheless Entrapment should be legalized	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A27122	The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27126	The blockade forces Gaza to trade with other problematic actors like Iran and North Korea, creating more global conflict. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27128	public defenders are not always available and not really engaged for the defense of the accused. they seem to not gain real profit from the cases nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]
A27136	Intelligence tests create a discourse about different forms of education and how they can be measured. nevertheless Intelligence tests bring more harm than good	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A27137	Surrogacy often enables one or both intended parents to have a genetic connection to their child. nevertheless Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]
A27140	many children get stuck in the foster care system, having neither their biological family nor a permanent adoptive family therefore Foster care brings more harm than good	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A27141	intelligence tests put the focus at that immediate time of taking the test of whether a person can cope with being under pressure while taking a test, therefore, detrimental. therefore Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]
A27144	to rely on what is mostly water to bring health benefits is not benefiting anyone except the seller of the homeopathic 'medicine'. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A27147	people have the right to decline counsel, if they so choose.  public defenders are already overworked, which causes them to unintentionally do an incompetent job in their clients' defense nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27149	denial of past atrocities may lead to the rise of idealogies that were responsible for those atrocities therefore Holocaust denial should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27151	intelligence tests provide valuable information about areas of weakness, meaning that the child can benefit from a specially formulated education plan. nevertheless Intelligence tests bring more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27154	intelligence tests can be used in schools to give administrators guidelines on what certain students have to work on in order to graduate. nevertheless Intelligence tests bring more harm than good	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A27161	The blockade prevents Hamas from getting weapons delivered to them. nevertheless Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27164	assisted suicide is murder and should be banned. therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27169	social media has allowed us to connect to likeminded individuals around the world whom we wouldn't be able to communicate with otherwise. nevertheless Social media brings more harm than good	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27171	foster care is much more personalized than institutions and can provide much better cate nevertheless Foster care brings more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27175	homeschooling is good for children that need the one on one structure that it brings, nevertheless Homeschooling should be banned	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27178	infertile couples or same-sex couples have the same right to have a child as everyone else; surrogacy allows this to happen. nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27183	it should be ended because it has massive implications on the economy in gaza and is holding it back. therefore Blockade of the Gaza Strip should be ended	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27186	entrapment allows for officers to capture criminals who are trying to evade police in a manner that they would not expect. therefore Entrapment should be legalized	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27188	if one does not believe that the holocaust occurred, then that is there right to practice freedom of speech as defined in the constitution. nevertheless Holocaust denial should be a criminal offence	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27191	users acan keep in contact easily with distant friends and share information, such as photographs. nevertheless Social media brings more harm than good	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27209	entrapment should be legalized because it helps a lot of police officers close their cases therefore Entrapment should be legalized	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27210	if a person can afford someone other that a public defend, then that should be their choice.  why should taxpayers pay for an attorney when a person can pay for one themselves. nevertheless The use of public defenders should be mandatory	[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27215	payday loans have really high interest rates only because of how risky it is to loan money to certain individuals. nevertheless Payday loans should be banned	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]
A27220	surrogacy is turning a human life into a commodity and therefore immoral and unethical therefore Surrogacy should be banned	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]
A27226	someone with a serious life-threatening disease might put all their trust in homeopathy rather than using more proven medicine. therefore Homeopathy brings more harm than good	[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27227	vocational education isnt always useful as most of the skills taught are learnt through life experiences and the money spent on it can be spent on more academic study nevertheless We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A27229	subsidizing vocational education will improve economy growth and will make people more successful. therefore We should subsidize vocational education	[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27232	surrogacy can allow a women the opportunity to be a mother when there may have been no other hope. nevertheless Surrogacy should be banned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27242	people should have the right to decide how and when they want to die, particularly if they are suffering from a terminal illness nevertheless Assisted suicide should be a criminal offence	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27246	assisted suicide should be a criminal offense because it's just a different name for murder therefore Assisted suicide should be a criminal offence	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A27261	people that could have survived with proper medical attention but instead take the path of homeopathy to their detriment is a tragedy. therefore Homeopathy brings more harm than good	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
