Argument ID	Text	Labels
A29049	We should abandon television in favor of Television has led to the laziness of people mentally and physically.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A29058	Surrogacy should be banned in favor of Surrogacy can create long term emotional harms when women are separated from their children.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29061	Intelligence tests bring more harm than good in favor of there are many ways to express and assess intelligence  and that might not always be highlighted in standard IQ tests that focus more on the logical, spatial, and verbal portions of human intelligence	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A29079	Foster care brings more harm than good in favor of foster care damages a child growing up.   not having the love from the birth mother and father will cause a child to grow up depressed.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A29100	Social media brings more harm than good in favor of studies have shown that social media geared towards young people have caused suicide to go up.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29104	The vow of celibacy should be abandoned in favor of the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29108	Payday loans should be banned in favor of payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A29117	Holocaust denial should be a criminal offence in favor of holocaust denial is a hate filled way of trying to erase the past and does tremendous amounts of harm.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]
A29132	The vow of celibacy should be abandoned in favor of the vow of celibacy has been shown to be more of a distraction than actually allowing marriage.  this vow should be removed to improve the clergy.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]
A29146	Surrogacy should be banned in favor of surrogacy is not regulated and can have unforeseen negative outcomes.	[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A29150	Homeopathy brings more harm than good in favor of homeopathy is untested and not backed up by scientific evidence, allowing dangerous outcomes where unqualified practicioners can see vulnerable patients.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A29182	Payday loans should be banned in favor of payday loans prey on the desperation of low income people and lead them even further into poverty.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29199	We should abandon television in favor of television is an out-dated form of entertainment that has been succeeded by the internet.	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A29202	Payday loans should be banned in favor of payday loans should be banned as they take further financial advantage of a person.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A29206	Homeschooling should be banned in favor of homeschooling causes young people to isolate themselves from their peers	[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29208	Blockade of the Gaza Strip should be ended in favor of the blockade of the gaza strip is akin to setting up prison based on politics, sovereign nations should be allowed to choose whatever leadership they see fit	[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29213	Intelligence tests bring more harm than good in favor of these tests need to be stopped until they are able to properly assess intelligence in a variety of forms, currently they are discriminatory	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]
A29220	Entrapment should be legalized in favor of if someone is willing to commit a crime then they are a criminal and must be stopped.  if one way to stop them is to entrar them in a fake crime so what.  it catches a person who will do bad,	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A29221	Foster care brings more harm than good in favor of Overworked social workers make the foster care system harmful by not disclosing child background details to foster parents and often dealing with behavioral issues improperly.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]
A29228	The use of public defenders should be mandatory in favor of in order to make sure that cases aren't tied up in appeals courts, defendants who can't afford their own attorney should be mandated to use a public defender to ensure a fair trial.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A29230	Foster care brings more harm than good in favor of foster care is a broken system that most people can abuse the kids in the system	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A29231	Payday loans should be banned in favor of this type of loans is not allowed by state law or because the lenders decided not to do business on the interest rate and the allowable installments in those states.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A29239	Blockade of the Gaza Strip should be ended in favor of the gaza strip blockade unfairly effects the women and children of the area and causes many hardships to noncombatants.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29244	Payday loans should be banned in favor of payday loans creates bad habits and promote irresponsibility	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A29247	Intelligence tests bring more harm than good in favor of Intelligence tests bring more harm than good because they are culturally biased, so that minority groups and foreigners score lower than they should, which makes them seem inferior.	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A29260	Assisted suicide should be a criminal offence in favor of assisted suicide involves murdering someone which is illegal and should be treated as such.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]
A29261	Homeschooling should be banned in favor of homeschooling should be banned as it prohibits a child from experiences all the opportunities that public and private schools offer.	[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29267	Holocaust denial should be a criminal offence in favor of it is an unacceptable denial of human atrocities we should never forget to ensure it doesn't happen again	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A29276	Surrogacy should be banned in favor of there are already plenty of unwanted children in the world and people should be encouraged to adopt instead.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]
A29282	Holocaust denial should be a criminal offence in favor of holocaust deniers are misrepresenting proven history in an effort to mislead the public and perpetuate negative stereotypes about oppressed people. this does great societal damage and should be prosecuted.	[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A29283	Blockade of the Gaza Strip should be ended in favor of it would allow medical supplies to get to the needy	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29285	Foster care brings more harm than good in favor of foster care has mostly bought medical problems to the children and lead to many deaths.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A29291	Intelligence tests bring more harm than good in favor of intelligence tests can cause depression in children with low performance	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29293	Surrogacy should be banned in favor of surrogacy should be banned because more often than not, the woman carrying the baby becomes attached and when they give the child up, causes emotional stress on that woman.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29306	Homeschooling should be banned in favor of it's not guaranteed homeschooling provides a good education	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29313	Entrapment should be legalized in favor of entrapment  is a useful tool to law enforcement	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A29316	Surrogacy should be banned in favor of surrogacy puts a strain on women's bodies and it is often the poorest women in society who undergo surrogacy in order to earn money.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A29334	Homeschooling should be banned in favor of homeschooling makes it difficult for children to socially intereact with their peers.	[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A29337	Homeschooling should be banned in favor of homeschooling does not provide necessary socialization skills needed in everyday life as well as cooperation among peers.	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29348	Homeschooling should be banned in favor of homeschooling simply provides an extra opportunity for parents to push extremist beliefs onto children.	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A29353	We should abandon television in favor of television causes obesity in children as it prevents them from being active.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29354	Intelligence tests bring more harm than good in favor of intelligence tests are a waste of money and discriminate against some children	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]
A29363	Entrapment should be legalized in favor of entrapment can help rid our society of criminals and therefore should be legalized	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29364	Entrapment should be legalized in favor of legalize entrapment so we can stop crimes before they happen	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A29367	Foster care brings more harm than good in favor of being placed with strangers can be traumatic	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29384	Entrapment should be legalized in favor of it should be legal so that more crimials can be caught and pay for their crimes	[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A29386	Social media brings more harm than good in favor of social media has brought down levels of happiness and self-satisfaction by making us constantly compare ourselves to an idealized version of our friends.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
A29404	Homeschooling should be banned in favor of homeschooling deprives children from scocialising and making friends.	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29406	The vow of celibacy should be abandoned in favor of in a religious sense, the outdated vows of celibacy should be lifted.  priests should be allowed to marry and have sex like everyone else.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A29411	The use of public defenders should be mandatory in favor of the use of public defenders should be mandatory because nobody deserves preferential treatment.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
A29433	The vow of celibacy should be abandoned in favor of celibacy is an outdated proactive the vow should be abandoned	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A29441	Homeopathy brings more harm than good in favor of homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29442	The vow of celibacy should be abandoned in favor of the vow of celibacy should be abandoned because it is not natural.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]
A29449	Surrogacy should be banned in favor of surrogacy should be banned because it is simply just unnatural and the potential the couples and women that want that child change their mind and left the surrogate with the child	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]
A29466	Blockade of the Gaza Strip should be ended in favor of it should because it is causing more problems than it is helping.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A29473	Entrapment should be legalized in favor of entrapment could help put criminals behind bars.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A29498	We should subsidize vocational education in favor of Vocational education is key to getting more skilled workers,	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A30019	Blockade of the Gaza Strip should be ended in favor of The blockade creates discourse around the issue of Hamas and Israel.	[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A30031	Payday loans should be banned in favor of they charge a crazy amount of interest on their loans, driving many people into serious debt.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A30046	The vow of celibacy should be abandoned in favor of the vow of celibacy should be abandoned because people are going to do whatever they want and no law can be enforced when it comes from abstaining from marital or sexual commitment.	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]
A30052	Holocaust denial should be a criminal offence in favor of it should be a criminal offence as it was a factual genocide of epic proportions  and to deny it is to trivialize the extermination of jews and other groups and communities	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]
A30074	Foster care brings more harm than good in favor of taking children away from their own parents destroys families which is why foster care brings more harm than good.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A30089	Payday loans should be banned in favor of Those who offer Payday loans prey on the people who can least afford to repay them.	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A30103	Entrapment should be legalized in favor of Entrapment should be legalized in order to specifically go after people who target children or other vulnerable groups, who would be hard to catch otherwise.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A30117	We should abandon television in favor of people are already starting to cut the cord. television is largely being replaced by other forms of entertainment and should be abandoned before it's too late.	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A30128	Intelligence tests bring more harm than good in favor of intelligence tests have been proven to have no predictive value in a person's ability to excel in education or the workforce.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A30155	We should abandon television in favor of television leads to lack of exercise and loss of communication as people sit in front of their television rather than talk and do activities together.	[0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A30164	Blockade of the Gaza Strip should be ended in favor of the blockade makes it harder for the people in that area to make money, and their economy is on the verge of collapse according to world bank.	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A30167	Entrapment should be legalized in favor of entrapment will allow the authorities to arrest those with inclination towards crime and wrongdoing making society safer as a whole	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A30178	Blockade of the Gaza Strip should be ended in favor of The blockade makes smuggling more profitable which is often linked to terrorist groups and is used to fund terrorist organizations.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A30187	Blockade of the Gaza Strip should be ended in favor of While Israel is justified in its claims of self-defense against Hamas and other organizations that have used violence against the state, the response to this violence in the blockade is massively disproportionate and therefore unjustified.	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
