Argument ID	Text	Labels
A27348	[C] Payday loans should be banned [/C] [A] [P] people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27349	[C] Foster care brings more harm than good [/C] [F] [P] Foster care sets kids up for failure by putting them with families who have no vested interest in their academic and professional success. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27350	[C] Payday loans should be banned [/C] [A] [P] there are emergency circumstances in which people need money in a hurry and payday loans assist them in acquiring it. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27365	[C] Foster care brings more harm than good [/C] [F] [P] it does because people just do it for the money and can harm the children. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]
A27384	[C] We should subsidize vocational education [/C] [A] [P] subsidizing vocational education gives it unfair advantage over alternative career paths. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27389	[C] The vow of celibacy should be abandoned [/C] [A] [P] the vow of celibacy shouldn't be abandoned as everyone has a choice if they want to indulge in such activities [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]
A27390	[C] Holocaust denial should be a criminal offence [/C] [F] [P] teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
A27391	[C] Holocaust denial should be a criminal offence [/C] [F] [P] Holocaust denial should be a criminal offence because its main goal is to make Jewish people feel in danger, making it a hate crime. [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]
A27394	[C] Foster care brings more harm than good [/C] [A] [P] there are many capable families who look after foster children and provide a better home than where they were before [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27401	[C] We should abandon television [/C] [A] [P] no, television is a form of entertainment for people [/P]	[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27403	[C] Surrogacy should be banned [/C] [A] [P] it is a legitimate choice for the surrogate and family to make, if the surrogate wants to use their body to carry a baby the state has no right to stop this [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27407	[C] Payday loans should be banned [/C] [A] [P] payday loans shouldn't be banned for our well with society [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27410	[C] The vow of celibacy should be abandoned [/C] [F] [P] if the vow of celibacy is not abandoned, the number of men joining the priesthood will continue to decline. [/P]	[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A27412	[C] Homeopathy brings more harm than good [/C] [F] [P] it's not proven that it actually works and might cause people who have problems to get worse. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A27413	[C] The vow of celibacy should be abandoned [/C] [A] [P] the vow of celibacy when used honestly means more focus on the flock than the priest's own family so should be kept. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]
A27416	[C] The use of public defenders should be mandatory [/C] [A] [P] the use of public defenders should not be mandatory because a person should have the right to pay within their means any representative they wish. [/P]	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A27417	[C] Holocaust denial should be a criminal offence [/C] [A] [P] free speech is the right of any person who lives in a democracy, to dictate what one can believe or deny such as the holocaust is an infringement of civil liberties. [/P]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27421	[C] The vow of celibacy should be abandoned [/C] [A] [P] the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life. [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A27422	[C] We should subsidize vocational education [/C] [F] [P] vocational jobs  play a vital role in society, but not as many students are pursuing these careers. subsidizing vocational education allows schools to still afford to offer these courses. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27423	[C] Entrapment should be legalized [/C] [F] [P] entrapment can be a useful tool in proving that someone is guilty of a crime when traditional methods have failed. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27426	[C] Foster care brings more harm than good [/C] [A] [P] it is better for a child to be in a home where there is a family [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27439	[C] Payday loans should be banned [/C] [A] [P] payday loans should not be banned as they are a lifeline to many people and if used properly provided a useful way of ensuring money lasts until the next pay day. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27442	[C] Assisted suicide should be a criminal offence [/C] [F] [P] helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]
A27446	[C] The vow of celibacy should be abandoned [/C] [A] [P] the vow of celibacy is a very personal and religious choice for some that serve in the ministry and we should not dictate what those personal and religious beliefs should be. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27447	[C] We should subsidize vocational education [/C] [A] [P] taxes are already too high, and vocational education grants would be too onerous. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A27450	[C] Foster care brings more harm than good [/C] [F] [P] recent studies have shown that young adults exiting in the foster care system are prime targets for predators controlling sex-trafficking bands [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A27451	[C] Foster care brings more harm than good [/C] [A] [P] In one study, foster care children did not differ from matched family children in their sense of well-being, self-esteem, or incidence of depression or behavior problems [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A27458	[C] Payday loans should be banned [/C] [F] [P] payday loans are predatory, preying on those in debt and with a low credit score, those who are below the poverty level and are desperate to supply basic necessities. [/P]	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27468	[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisted suicide should be a criminal offence as it is not a human right to play god and may lead to murders rather than assisted suicide . [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A27476	[C] The vow of celibacy should be abandoned [/C] [A] [P] celibacy is the only 100% effective way to prevent pregnancy [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]
A27478	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] the existence of a truce, which has held since 2014, maintains some form of peace in the area. the gaza strip should be maintained for this reason. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27483	[C] Holocaust denial should be a criminal offence [/C] [F] [P] it is dangerous to deny crimes as abhorrent as those of the holocaust [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A27485	[C] Homeschooling should be banned [/C] [A] [P] homeschooling provides a family that is close [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A27493	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence tests often are inaccurate and give bad results. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A27495	[C] The vow of celibacy should be abandoned [/C] [F] [P] vowing to be celibate doesn't ensure that someone will keep that vow because he or she are the only ones who will know that it has been kept [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]
A27496	[C] The vow of celibacy should be abandoned [/C] [A] [P] this is an established tenet of certain churches. abandoning it would infringe on their freedom of religion [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A27500	[C] Social media brings more harm than good [/C] [F] [P] children lack social skills when face to face with their peers because they haven't developed skills away from social media. [/P]	[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28003	[C] The use of public defenders should be mandatory [/C] [A] [P] the use of public defenders should not be mandatory because a lot of them are not well versed in law. [/P]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28005	[C] Assisted suicide should be a criminal offence [/C] [A] [P] if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]
A28006	[C] Holocaust denial should be a criminal offence [/C] [F] [P] the people who went through the holocaust have been hurt enough and people need to remember so it does not happen again. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0]
A28009	[C] Assisted suicide should be a criminal offence [/C] [F] [P] i think that an assisted suicide should be a criminal offence because is not legal [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28010	[C] Surrogacy should be banned [/C] [A] [P] there are cases where surrogacy is the only way that a couple can have a biologically related child [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28017	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathic remedies have been shown to be beneficial in many illnesses, reducing the length of the common cold [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
A28032	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28037	[C] Intelligence tests bring more harm than good [/C] [A] [P] intelligence tests help teachers to learn how best to teach certain students and are essential in this environment. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28042	[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisted suicide is wrong and we should try to help the person heal rather than kill themselves [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]
A28043	[C] We should subsidize vocational education [/C] [F] [P] not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them. [/P]	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28046	[C] The use of public defenders should be mandatory [/C] [F] [P] public defenders help protect peoples rights [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28049	[C] Homeschooling should be banned [/C] [A] [P] children get more one-on-one attention and materials can be tailored to best suit the child's learning needs. [/P]	[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]
A28051	[C] Intelligence tests bring more harm than good [/C] [A] [P] the intelligence tests help to know more about the children's abilities so we can draw better educational strategies for each type of need [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]
A28052	[C] Intelligence tests bring more harm than good [/C] [F] [P] intelligence tests bring more harm than good because it will make people feel dumb if they get a low score [/P]	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
A28055	[C] Foster care brings more harm than good [/C] [F] [P] once a child is placed in foster care there is a danger that he or she gets stuck in the system and is subjected to multiple changes in placements with consequent damage to the child's wellbeing [/P]	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28063	[C] Blockade of the Gaza Strip should be ended [/C] [A] [P] a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand. [/P]	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28079	[C] Homeopathy brings more harm than good [/C] [F] [P] homeopathy is scientifically unproven and thus constitutes a health risk. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A28082	[C] Foster care brings more harm than good [/C] [A] [P] children that would have been neglected otherwise now have a fighting chance. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28084	[C] The use of public defenders should be mandatory [/C] [F] [P] The use of public defenders should be mandatory so that both parties have access to state resources in criminal trials. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28089	[C] We should subsidize vocational education [/C] [F] [P] our workforce is too focused on white collar jobs and we need hands on dirty work to keep america running [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28090	[C] Assisted suicide should be a criminal offence [/C] [F] [P] suicide is a criminal offense, thus assisting in suicide would be acting as an accomplice to murder. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]
A28092	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] The blockade of Gaza causes economic and humanitarian suffering. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A28094	[C] Homeopathy brings more harm than good [/C] [F] [P] homeopathy doesn't have the same scientific backing as traditional medicine [/P]	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A28095	[C] Surrogacy should be banned [/C] [A] [P] knowing who the surrogate is provides better information than in an adoption where you don't know any background [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]
A28102	[C] Blockade of the Gaza Strip should be ended [/C] [F] [P] the blockade  has failed to overthrow Hamas and only provides an excuse for its governmental inefficiencies [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A28104	[C] Surrogacy should be banned [/C] [F] [P] Surrogacy can put women in danger because pregnancy is unpredictable. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28110	[C] Holocaust denial should be a criminal offence [/C] [F] [P] it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]
A28112	[C] Assisted suicide should be a criminal offence [/C] [A] [P] people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right. [/P]	[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A28113	[C] Intelligence tests bring more harm than good [/C] [A] [P] intelligence tests helps to find out gifted kids [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28117	[C] Homeschooling should be banned [/C] [A] [P] homeschooling  can create  a more independent program. [/P]	[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]
A28124	[C] Assisted suicide should be a criminal offence [/C] [F] [P] assisted suicide should be a criminal offence because no one has a right to take another persons life or to help them [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A28128	[C] We should subsidize vocational education [/C] [F] [P] not everyone is suited for a professional job and having a skill or craft may be more suitable. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]
A28135	[C] Social media brings more harm than good [/C] [A] [P] social media is good because it keeps people connected. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
A28138	[C] Homeopathy brings more harm than good [/C] [A] [P] homeopathy is a great way to naturally cure or ease some ailments [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A28139	[C] Foster care brings more harm than good [/C] [F] [P] foster care is simply a band-aid over the real issues and doesn't provide a remedy to the problem that is obviously in need. [/P]	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A28141	[C] We should abandon television [/C] [F] [P] televisions should be abandoned as families need to spend more time together doing activities instead of being mindlessly staring at a television. [/P]	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A28148	[C] The use of public defenders should be mandatory [/C] [A] [P] The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions. [/P]	[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]
